id,question,answer,link
1746,"Bố tôi bị ung thư máu nên sức khoẻ yếu, hàng tháng phải lên bệnh viện để kiểm tra. Tôi có tiêm được vaccine Covid-19 không ạ?","Theo thông tin mà anh cung cấp, bố của anh bị ung thư máu và phải đi thăm khám sức khỏe hàng tháng. Trong trường hợp này, anh chưa cung cấp thông tin cụ thể về tình trạng sức khỏe của bác hiện nay với bệnh ung thư máu là giai đoạn nào. Nếu không phải giai đoạn cuối, thì bác vẫn có thể tiêm ngừa được vaccine Covid-19.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p83
1747,Khô rát cổ họng kèm đau về đêm là dấu hiệu bệnh gì?,"Các nguyên nhân đau họng:Cảm lạnh hoặc cảm cúm: Hầu hết các trường hợp đau họng đều do virus gây ra, xuất hiện sau một đợt cảm lạnh hoặc nhiễm cúm. Thông thường, người bệnh sẽ có các triệu chứng khác như chảy mũi nước, hắt xì hơi, ho, sốt nhẹ và mệt mỏi.Vi khuẩn streptococcus: Đau họng strep là thuật ngữ chỉ tình trạng viêm do vi khuẩn gây ra. Các triệu chứng có thể bao gồm cảm giác đau vùng họng, sưng mủ trắng ở niêm mạc miệng và khẩu cái, sưng hạch bạch huyết vùng cổ và sốt cao. Khi bị đau họng strep, người bệnh không có biểu hiện hắt xì hơi và chảy mũi nước.Trào ngược dạ dày thực quản: Khi axit từ dạ dày trào ngược lên thực quản, họng có thể bị kích ứng và đau. Đây là một trong những nguyên nhân gây đau họng thường bị bỏ qua nhất.Dị ứng: Đây là nguyên nhân khiến họng đau mà nhiều người ít nghĩ tới. Nếu nghi ngờ đau họng do các tác nhân dị ứng, hắt xì hơi, chảy nước mũi có thể là các triệu chứng xuất hiện kèm theo. Chất nhầy từ niêm mạc mũi có thể được dẫn xuống vùng học sau và gây kích ứng.Không khí khô: Không khí khô làm giảm độ ẩm từ miệng đến họng, gây ra cảm giác khô và ngứa ngáy. Người bệnh dễ bị đau họng do không khí khô trong những tháng mùa đông, khi có sử dụng máy sưởi.Khói thuốc và hóa chấtChấn thươngKhối uBạn bị đau họng về đêm kèm khô rát cổ họng, để có thể đưa ra chẩn đoán xác định, bạn cần thăm khám trực tiếp bác sĩ để các bác sĩ làm xét nghiệm tìm ra nguyên nhân gây bệnh và hướng điều trị thích hợp.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/kho-rat-co-hong-kem-dau-ve-dem-la-dau-hieu-benh-gi/
1748,"Dấu hiệu chướng bụng, ăn không tiêu, đau dạ dày có nguy hiểm?","Theo lời bạn mô tả, các triệu chứng này có thể liên quan đến bệnh lý thực quản, dạ dày. Đánh giá bệnh nặng hay nhẹ, bác sĩ cần có thêm một số thông tin về bệnh và làm một số xét nghiệm chẩn đoán mới có thể kết luận được. ",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/dau-hieu-chuong-bung-khong-tieu-dau-da-day-co-nguy-hiem/
1749,"Tôi bị suy thoái đốt sống cổ, đau đầu mãn tính không rõ lý do, mỡ máu, gout, men gan. Vậy xin hỏi tôi có thể tiêm vaccine Covid-19 không?","Các bệnh mạn tính nếu chưa được kiểm soát, anh sẽ tạm hoãn tiêm chủng. Nếu các chỉ số xét nghiệm trong giới hạn và bệnh mạn tính ổn định >= 3 tháng thì anh có thể tiêm chủng bình thường. Khi đi tiêm anh nên mang theo hồ sơ và các kết quả xét nghiệm để bác sĩ khám sàng lọc tư vấn cụ thể hơn.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p29
1750,Răng vẫn nhức sau 3 tháng điều trị lấy tủy răng sâu có nguy hiểm không và nên làm gì?,"Theo như cháu mô tả thì răng của cháu điều trị tủy chưa triệt để, có thể gây viêm quanh chóp răng, cháu nên khám chụp phim kiểm tra để điều trị dứt điểm tình trạng đau nhức răng.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/rang-van-nhuc-sau-3-thang-dieu-tri-lay-tuy-rang-sau-co-nguy-hiem-khong-va-nen-lam-gi/
1751,"Đau hông trái, đi tiểu nhiều lần là dấu hiệu của bệnh gì?","Với triệu chứng đau hông trái, tiểu tiện nhiều lần, đây có thể là biểu hiện của cơn đau quặn thận trái. Đau quặn thận xảy ra khi sỏi vào trong niệu quản gây tắc nghẽn dòng nước tiểu, đặc biệt khi sỏi di chuyển. Bạn nên khám chuyên khoa Nội thận - Tiết niệu để bác sĩ xác định chẩn đoán và có phương pháp điều trị thích hợp. Nếu cần thiết, bạn có thể xét nghiệm máu, nước tiểu, kiểm tra chức năng thận, siêu âm bụng (để xác định bạn có bị nhiễm trùng, có sỏi hoặc vấn đề khác hay không). Không nên để bệnh kéo dài, gây ảnh hưởng đến chức năng thận và sức khỏe sau này.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/dau-hong-trai-di-tieu-nhieu-lan-la-dau-hieu-cua-benh-gi/
1752,Có thể sử dụng thuốc tránh thai khẩn cấp khi đang bị cường tuyến giáp không?,"Theo như bạn mô tả, bạn đang bị cường tuyến giáp. Bạn vẫn có dùng thuốc tránh thai khẩn cấp như bình thường.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/co-su-dung-thuoc-tranh-thai-khan-cap-khi-dang-bi-cuong-tuyen-giap-khong/
1753,Vắc-xin 5in1 và 6in1 cho trẻ khác nhau điểm gì?,"Vắc-xin 6in1 gồm thành phần giúp phòng ngừa 6 bệnh: Bạch hầu, ho gà, uốn ván, bại liệt, viêm màng não do Act-Hib. Vắc-xin 5in1 có thành phần không bao gồm bại liệt (như vắc-xin 5in1 Quinvaxem hay ComBE-Five của chương trình tiêm chủng mở rộng) hoặc không bao gồm viêm gan B (như vắc-xin Pentaxim dịch vụ). Bác sĩ sẽ xem xét bổ sung vắc-xin bại liệt hay viêm gan B nếu cần thiết. Lịch tiêm vắc-xin 5in1 hoặc 6in1 từ 6 tuần tuổi bạn nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/vac-xin-5in1-va-6in1-cho-tre-khac-nhau-diem-gi/
1754,"Tôi bị viêm gan B mạn tính, đang điều trị ngoại trú, có uống thuốc, tất cả chỉ số men gan bình thường, tải lượng virus âm tính liên tục gần 10 năm cho đến nay. Tôi có được tiêm vaccine không hay phải tạm hoãn?","Nếu các bệnh lý mãn tính đã ổn định trong vòng 3 tháng trước khi tiêm chủng (có nghĩa là bệnh không cần thay đổi điều trị đáng kể hoặc nhập viện vì bệnh lý nặng hơn), các chỉ số xét nghiệm duy trì ở mức độ ổn, anh/chị hoàn toàn có thể tiêm được vaccine phòng Covid-19.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p118
1755,"Sụp mí do nhược cơ, con ngươi đã bị liệt không đưa đi đưa lại được liệu có phương pháp nào chữa không?","sụp mí do nhược cơ thì thường không ảnh hưởng đến liếc mắt, nếu sụp mí kèm không liếc mắt được thường liên quan đến dây thần kinh vận nhãn. Em cần đến khám bác sĩ chuyên khoa Mắt.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/sup-mi-do-nhuoc-co-con-nguoi-da-bi-liet-khong-dua-di-dua-lai-duoc-lieu-co-phuong-phap-nao-chua-khong/
1756,Dậy thì: Sau khi phát triển ngực bao lâu sẽ có kinh nguyệt?,"Trẻ gái ở giai đoạn 7- 9 tuổi có thể có các biểu hiện của dậy thì: vú phát triển, mọc lông nách, lông mu, . . . Tuy nhiên, tốc độ phát triển không giống nhau ở từng trẻ, do đó muốn tiên lượng trước khi nào trẻ sẽ dậy thì (đánh dấu bằng kỳ kinh nguyệt đầu tiên) thì cần khám, xét nghiệm nội tiết. Gia đình nên đưa bé đi khám sớm để được tư vấn và có hướng xử lý.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/day-thi-sau-khi-phat-trien-nguc-bao-lau-se-co-kinh-nguyet/
1757,"Tôi có dấu hiệu Cholesterol cao, qua mấy lần khám sức khỏe gần đây chỉ số khoảng 7- 7,5. Sau gần một năm giảm chế độ ăn thì chỉ số lần xét nghiệm gần nhất là 5,2. Ngoài ra không có bệnh nền nào khác, vậy nếu tôi tiêm vaccine Covid-19 của AstraZeneca có an toàn không ạ?","Theo hướng dẫn của BYT ban hành ngày 18/6/2021 về hướng dẫn khám sàng lọc trước tiêm phòng vaccine Covid-19, nếu bệnh lý đã được điều trị ổn định, chỉ số Cholesterol trong giới hạn bình thường, anh/chị đủ điều kiện tiêm phòng vaccine Covid-19.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p8
1758,"Ba tôi năm nay 66 tuổi và bị viêm mũi dị ứng, dễ ách xì khi gần phấn hoa. Huyết áp tương đối ổn định ở mức 130/90. Vậy ba tôi có chích vaccine Covid-19 được không? Xin cám ơn.","Theo Quyết định 2995 của Bộ Y tế thì người thân của anh/chị vẫn được chỉ định tiêm vaccine Covid-19 bình thường. Tuy nhiên, gia đình nên chọn tiêm tại bệnh viện hay các cơ sở có đủ năng lực cấp cứ ban đầu để đảm bảo an toàn.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p18
1759,Tôi đang uống thuốc để điều trị bệnh cường giáp và uống thuốc điều trị bệnh động kinh đã ổn định 5 năm thì có tiêm vaccine Covid-19 được không?,"Với cơ địa của bạn có 2 bệnh lý cùng lúc. Nếu bạn nằm trong danh sách ưu tiên tiêm chủng vaccine Covid-19, bạn nên tiêm vaccine tại tuyến bệnh viện.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p126
1760,Nhức mỏi đầu gối khi thay đổi thời tiết có phải dấu hiệu của viêm khớp dạng thấp?,"Viêm khớp dạng thấp thường xảy ra ở phụ nữ, các khớp có tính đối xứng. Các triệu chứng bao gồm sưng nóng đỏ đau, cứng khớp buổi sáng. . . Vấn đề của bạn là dị cảm khớp gối nên nhiều khả năng không phải bị viêm khớp dạng thấp.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/nhuc-moi-dau-goi-khi-thay-doi-thoi-tiet-co-phai-dau-hieu-cua-viem-khop-dang-thap/
1761,"Tôi từng bị bệnh lao phổi 10 năm trước, hemophilia A, viêm gan siêu vi B mãn tính. Công ty yêu cầu tiêm vaccine Covid-19 vậy tôi có tiêm được không?","Theo hướng dẫn của Bộ Y tế, người có bệnh nền nếu đã được điều trị ổn định/đã khỏi vẫn có thể tiêm ngừa vaccine phòng Covid-19. Trường hợp các bệnh lý của bạn, nếu đã điều trị ổn định, bệnh đã được kiểm soát thì mọi người vẫn được tiêm chủng vaccine Covid-19. Khi đi tiêm ngừa bác sĩ khám sàng lọc sẽ thăm khám đánh giá tình trạng sức khỏe hiện tại của bạn trước khi chỉ định tiêm. Điều quan trọng là bạn nên tuân thủ theo đúng hướng dẫn của bác sỹ về theo dõi các phản ứng sau tiêm chủng để kịp thời xử trí khi có dấu hiệu bất thường xảy ra.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p51
1762,Nam giới ù tai sau khi vá màng nhĩ nguyên nhân là gì?,"Tiếng ù tai của bạn có thể có từ trước. Rất nhiều bệnh nhân sau thời gian viêm tai giữa sẽ có ảnh hưởng đến tai trong và gây tiếng ù tai tiếng ve kêu. Những trường hợp này cho dù vá màng nhĩ liền rồi tình trạng ù tai có thể vẫn không hết, vì tiếng ù tai không còn xuất phát từ tai giữa hay tai ngoài mà từ hệ thống tai thần kinh phía trong. Bạn nên dùng liệu pháp tâm lý, hạn chế suy nghĩ nhiều về tiếng ù tai hoặc liệu pháp âm thanh bổ trợ, nghĩa là bạn nghe bằng các bản nhạc không lời ưa thích, có thể giúp bạn giảm bớt tiếng ù, sau một thời gian thích nghi tiếng ù tai sẽ giảm đi.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/nam-gioi-u-tai-sau-khi-va-mang-nhi-nguyen-nhan-la-gi/
1763,Lác ngoài có thể mổ không?,"Nếu đã khám 2 bệnh viện bác sĩ bảo không có chỉ định mổ thì khả năng là không mổ.Bạn có thể đeo kính làm giảm sự cố gắng tập trung và thường làm thẳng mắt. Đôi khi đeo kính hai tròng là cần thiết để có hiệu quả cao hơn. Nếu khi đeo kính, mắt vẫn nhìn chéo đáng kể kéo dài thì phẫu thuật có thể được chỉ định.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/lac-ngoai-co-mo-khong/
1764,"Ù tai phải, nổi hạch nhẹ ở bên tai, đau sưng cổ và vai kèm nhức mắt phải là triệu chứng của bệnh gì?","Với những triệu chứng như trên có thể có nhiều bệnh lý khác nhau có thể gây bệnh cho bạn như viêm tai ngoài, viêm tai giữa, viêm tuyến mang tai, viêm tuyến dưới hàm, bệnh lý về răng, hội chứng mỏm trâm, thoái hóa cột sống cổ, u vòm họng... Bạn đã đi siêu âm xác định có tình trạng viêm tuyến mang tai thì cũng thể là một nguyên nhân, bạn nên đến khoa Tai mũi họng để được khám chi tiết hơn các bộ phận quan trọng vùng đầu cổ để tìm ra đúng nguyên nhân và có phương pháp điều trị hiệu quả.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/u-tai-phai-noi-hach-nhe-o-ben-tai-dau-sung-co-va-vai-kem-nhuc-mat-phai-la-trieu-chung-cua-benh-gi/
1765,"Dấu hiệu khó thở, nghẹn ở cổ họng, hay ợ hơi kèm đau rát ở vòm lợi trên cảnh báo bệnh gì?","qua các dấu hiệu mà em mô tả, bác sĩ nghĩ nhiều đến hội chứng trào ngược dạ dày - thực quản (GERD), em cần đến gặp bác sĩ để được thăm khám nhằm có chẩn đoán và kết luận chính xác nhé.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/dau-hieu-kho-tho-nghen-o-co-hong-hay-o-hoi-kem-dau-rat-o-vom-loi-tren-canh-bao-benh-gi/
1766,Xét nghiệm Pepsinogen như thế nào là nguy hiểm?,"Ung thư dạ dày (gastric cancer hay gastric adenocarcinoma) là loại ung thư hay gặp thứ tư và là nguyên nhân tử vong thứ hai do ung thư. Phần lớn các ung thư dạ dày xuất phát từ niêm mạc, các ung thư có vị trí khởi phát khác nhau có thể biểu hiện các triệu chứng và diễn biến khác nhau, từ đó dẫn đến cách điều trị và tiên lượng khác nhau. Việc chẩn đoán ung thư dạ dày giai đoạn sớm thực sự đã làm tăng tỷ lệ chữa khỏi và làm giảm tỷ lệ tử vong một cách rất đáng kể. Xét nghiệm pepsinogen I, II huyết thanh và tỷ lệ PGI/II có thể giúp thực hiện được điều đó. Pepsinogen (PG) là tiền enzyme (proenzym) của pepsin - một enzyme thủy phân protein - được bài tiết bởi các tế bào niêm mạc của dạ dày. Pepsinogen I được tổng hợp bởi các tế bào chính của niêm mạc ở vùng đáy dạ dày, trong khi PG II được tổng hợp bởi các tế bào niêm mạc của tất cả các vùng tâm vị, vùng đáy, vùng hang vị và của hành tá tràng. Hiện tại, xét nghiệm này được thực hiện nhiều nhất trên dòng máy Architect của hãng Abbott, ngoài ra một số phòng xét nghiệm cũng bắt đầu tiến hành thực hiện xét nghiệm trên dòng máu AU của hãng Beckman Coulter với hóa chất của hãng UMA (Nhật Bản). Giá trị bình thường của mức độ Pepsinogen I huyết thanh ở những người khỏe mạnh bình thường được sử dụng rộng rãi ở nhiều nước trên thế giới là lớn hơn 70 ng/mL, của Pepsinogen II là 7, 5 ng/mL và của tỷ lệ PGI/II là lớn hơn 3. Mức độ Pepsinogen I, Pepsinogen II và tỷ lệ PGI/II không khác nhau theo tuổi và giới. Ở bệnh nhân bị viêm teo dạ dày (atrophic gastritis), mức độ Pepsinogen I huyết thanh giảm một cách có ý nghĩa trong khi mức độ Pepsinogen II huyết thanh hầu như không thay đổi. Trong viêm teo dạ dày nặng (severe), mức độ Pepsinogen I huyết thanh có thể giảm xuống dưới 20 ng/mL, tùy thuộc vào mức độ tổn thương niêm mạc do viêm teo. Độ nhạy và độ nhạy chẩn đoán viêm teo dạ dày của mức độ Pepsinogen I huyết thanh tương ứng là 92% và 90%. Như vậy, một khả năng cao dựa trên ý nghĩa của xét nghiệm Pepsinogen là bạn có thể có viêm teo dạ dày (do nồng độ PGII và tỷ lệ PGI/II vẫn nằm trong giới hạn bình thường, do đó ít hướng đến khả năng ung thư). Để có chẩn đoán chính xác hơn, bạn có thể đặt hẹn thăm khám với bác sĩ chuyên khoa Nội tiêu hóa để có hướng dẫn khám và thực hiện các xét nghiệm chuyên sâu tiếp theo.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/xet-nghiem-pepsinogen-nhu-nao-la-nguy-hiem/
1767,Bị sốt sau khi dẫm phải xương cá có nguy hiểm không?," Với những thông tin bạn cung cấp, bác sĩ chưa thể tư vấn chi tiết cho bạn. Bạn nên đến khám chuyên khoa Ngoại phần mềm để kiểm tra dị vật (xương cá có còn trong tổ chức tổn thương phần mềm) và điều trị tình trạng viêm do dẫm xương.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/bi-sot-sau-khi-dam-phai-xuong-ca-co-nguy-hiem-khong/
1768,Khó tiểu kèm huyết áp cao có phải bệnh về tiền liệt tuyến không?,"Bạn không nói rõ khó tiểu như thế nào?Bởi rối loạn tiểu tiện có nhiều nguyên nhân, trong đó có cả nguyên nhân tuyến tiền liệt, tuy nhiên với độ tuổi của bạn thì có thể chưa phải là do tuyến tiền liệt. Bên cạnh đó, bạn bị cao huyết áp nữa, vì vậy bác sĩ khuyên bạn nên đi khám và xét nghiệm để được chẩn đoán đúng.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/kho-tieu-kem-huyet-ap-cao-co-phai-benh-ve-tien-liet-tuyen-khong/
1769,"Luôn có cảm giác lạnh kèm mệt mỏi, đau nhức người là bị sao?","Luôn có cảm giác lạnh kèm mệt mỏi, đau nhức người có thể là dấu hiệu cho thấy bạn đang mắc phải một vài vấn đề về sức khỏe. Một số liệt kê của chúng tôi dưới đây sẽ giúp bạn hiểu thêm về những nguyên nhân có thể sẽ gây ra cảm giác lạnh cho bạn: Suy giáp: Khi tuyến giáp rối loạn sẽ ảnh hưởng đến chức năng trao đổi chất của cơ thể. Theo hiệp hội tuyến giáp Hoa Kỳ, vì tuyến giáp không tiết đủ hormone cần thiết nên làm cho các chức năng điều hòa trong cơ thể trong đó có điều hòa thân nhiệt bị chậm lại hoặc giảm hiệu quả, điều này khiến bạn cảm thấy ớn lạnh mà không hiểu lý do. Thiếu máu: Tình trạng thiếu máu sẽ dẫn đến việc các cơ quan trong cơ thể không được cung cấp đủ oxy. Khi đó, các cơ quan không thể hoạt động bình thường, cơ thể bị suy nhược, mệt mỏi và cảm thấy lạnh thường xuyên. Thiếu máu có thể do di truyền, thiếu chất dinh dưỡng hoặc mắc bệnh tim mạch. Giảm lưu lượng tuần hoàn: Điều này sẽ gây nhiều vấn đề trong vài bệnh lý thường gặp: Đái tháo đường, tăng huyết áp. Dòng máu lưu thông trong cơ thể giảm nên các cơ quan không đủ oxy và không thể điều hòa nhiệt độ tối ưu được. Hội chứng Raynaud: Đây là loại bệnh khiến chúng ta cảm giác lạnh ở tay chân. Tay chân thậm chí có thể đổi màu đỏ hoặc xanh, tê liệt tạm thời hoặc đau đớn khi tiếp xúc với nhiệt độ lạnh. Bệnh cũng có thể xuất hiện ở các bộ phận khác như mũi, môi, tai. . . Ngoài ra, cũng có những lý do khác khiến bạn luôn có cảm giác lạnh kèm mệt mỏi, đau nhức người. Những lý do này đều liên quan đến thói quen sinh hoạt: Lo âu và hoảng loạn: Khi bạn rơi vào những trạng thái tâm lý này, cơ thể sẽ toát mồ hôi, gây cảm giác lạnh. Người thường lo lắng, mất kiên nhẫn sẽ dễ gặp tình trạng này. Thiếu ngủ cũng được đề cập đến như là lý do khiến bạn có cảm giác lạnh. Khi thiếu ngủ, chu kỳ sinh lý của cơ thể không diễn ra bình thường. Hệ thần kinh cũng có thể bị tổn thương khiến não điều khiển nhiệt độ cơ thể sai lệch. Cơ thể quá gầy, chỉ số cơ thể BMI thấp hơn 18, 5: Cơ thể không có đủ lượng chất béo cần thiết để duy trì thân nhiệt, bảo vệ bạn khỏi nhiệt độ lạnh. Ngoài ra, đó cũng là biểu hiện của việc thiếu chất dinh dưỡng, gây tổn thương đến cơ thể.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/luon-co-cam-giac-lanh-kem-met-moi-dau-nhuc-nguoi-la-bi-sao/
1770,Nổi dị ứng sau khi uống thuốc giảm cân có làm sao không?,"Theo như các triệu chứng bạn mô tả thì có nhiều khả năng bạn bị dị ứng với một trong các thành phần của thuốc giảm cân đang dùng. Để xác định chắc chắn vấn đề này, bạn có thể ngưng thuốc một thời gian và theo dõi những hồng ban kể trên có biến mất không và khi dùng lại thuốc đó thì hiện tượng này có xuất hiện lại không. Nếu nổi dị ứng do uống thuốc giảm cân thì bạn không nên tiếp tục sử dụng thuốc nữa. Thực tế, việc giảm cân hiệu quả nhất vẫn là chế độ ăn uống phù hợp kèm tập luyện thể lực vì thuốc giảm cân ngoài dị ứng ra thì còn có thể gây nhiều tác dụng phụ khác tuỳ cơ địa. Bạn nên cân nhắc lựa chọn phương an giảm cân phù hợp.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/noi-di-ung-sau-khi-uong-thuoc-giam-can-co-lam-sao-khong/
1771,Bệnh lao màng phổi có khả năng tái phát không?,"khả năng tái phát là có tuy nhiên không nên lo quá, để tránh tái phát, em hãy tăng cường miễn dịch của cơ thể như tập thể dục, ngủ đủ giấc, tránh stress, ăn uống đủ dinh dưỡng. Khi em có các triệu chứng sụt cân, sốt, ho, hay dấu hiệu bất thường hô hấp nào tham vấn thêm ý kiến của bác sĩ chuyên khoa nhé, em cũng nên kiểm tra sức khỏe định kỳ.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/benh-lao-mang-phoi-co-kha-nang-tai-phat-khong/
1772,"Tôi bị bệnh tiểu đường loại 1, phải dùng insulin. Có ảnh hưởng gì khi tiêm vaccine Covid-19 không?","Trường hợp của anh/chị đang mắc bệnh tiểu đường tuýp một thì theo quyết định số 2995/QĐ-BYT về hướng dẫn khám sàng lọc trước tiêm chủng vaccine Covid-19, anh/chị thuộc đối tượng hoãn tiêm chủng và chỉ tiêm chủng được vaccine Covid-19 khi tình trạng ổn định trên 3 tháng (có nghĩa là bệnh không cần thay đổi điều trị đáng kể hoặc nhập viện vì bệnh lý nặng hơn).",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p87
1773,"tôi có các vấn đề sau:1. Huyết áp cao.2. Dị ứng với một số thuốc giảm đau (khoảng hơn 10 loại), thuốc ngừa uốn van (VAC); thuốc chích gây tê khi mổ (gây sốc, co giật, lạnh …)3. Dị ứng với thịt nai, hải sản, kiwi.Vậy cho hỏi tôi có thể chích ngừa vaccine Covid-19 được không?","Bác sĩ cần thêm thông tin cụ thể về bệnh lý huyết áp đã được điều trị như thế nào, đơn thuốc điều trị ra sao, tiền sử điều trị dị ứng có cần nhập viện không?chẩn đoán khi điều trị là gì?thì mới có nhận định phù hợp. Nhìn chung tình trạng dị ứng mà không phải nhập viện điều trị với chẩn đoán phản vệ độ 2 trở lên không chống chỉ định với tiêm vaccine Covid-19.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p23
1774,Tôi muốn tiêm vaccine Covid-19 cho cả gia đình. Tôi có thể đăng ký tiêm ở đâu và chi phí thế nào?,"Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên. Vì vậy, nếu anh thuộc diện được tiêm theo chính sách có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác. Ngoài ra nếu anh chưa thuộc nhóm đối tương ưu tiên theo NĐ 21-CP vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC. Ngay khi có thể được đáp ứng và cho phép của Bộ Y tế về cơ chế tiêm dịch vụ, chúng tôi sẽ thông báo và mời khách hàng đến tiêm.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p16
1775,Chảy máu não do tai nạn có nghiêm trọng không?,"Chảy máu não hay còn gọi là xuất huyết não là một trong những vấn đề được quan tâm nhất đối với một bệnh nhân bị chấn thương vùng đầu. Tất cả các trường hợp chấn thương đầu đều được bác sĩ đánh giá nguy cơ xuất huyết sau chấn thương để ra quyết định chụp CT sọ não. Tùy theo mức độ chảy máu và vị trí chảy máu mà bệnh nhân có thể không có triệu chứng hoặc biểu hiện đau đầu, nôn ói đến nguy cơ tử vong do xuất huyết não. Vì thế, đối với bất cứ trường hợp nào chấn thương đầu cần đến khám và đánh giá bởi bác sĩ chuyên khoa.Tùy theo từng tình huống, bác sĩ sẽ có các chỉ định điều trị khác nhau như phẫu thuật lấy khối máu tụ, điều trị tích cực tại ICU để kiểm soát tình trạng xuất huyết, hoặc có thể điều trị tại khoa thần kinh, kiểm soát các yếu tố gây chảy máu, các triệu chứng do khối máu gây ra,...",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/chay-mau-nao-do-tai-nan-co-nghiem-trong-khong/
1776,"em chích ngừa vaccine Covid-19 được 15 ngày, mấy ngày đầu thì không sao, khoảng chừng 7 ngày gần đây e bị ngứa có phải là do chích ngừa không ạ? Em mới chích được 1 mũi, mũi thứ 2 em có chích được không?","Sau khi tiêm vaccine Covid-19, hầu hết phản ứng phụ rất thông thường như đau, đỏ tại vị trí tiêm hoặc các triệu chứng ""giả cúm"" như mệt mỏi, đau cơ, đau khớp, đau đầu, sốt. . . Các phản ứng này thường sẽ tự khỏi trong vòng 2-3 ngày sau tiêm. Trong trường hợp sốt cao, lạnh run, bạn có thể dùng thuốc hạ sốt để giảm triệu chứng khó chịu. Nếu xuất hiện tình trạng nôn ói, đi ngoài, mệt lả, khó thở. . . gây khó chịu, bạn tiêm chủng nên đến ngay bệnh viện kiểm tra. Ở lần tiêm sau, bạn cần khai báo tình trạng bệnh lý hiện tại, các thuốc điều trị. . . với cán bộ y tế để được chỉ định tiêm chủng chính xác.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p74
1777,Tác dụng phụ của thuốc điều trị lạc nội mạc tử cung,"Thuốc thu nhỏ nang lạc nội mạc tử cung có thể gây các tác dụng phụ trên bệnh nhân như: xuất hiện các cảm giác như bốc hỏa, mật độ xương giảm, giảm ham muốn tình dục. Vì thế, đối với bệnh nhân đang có ý định mang thai thì không nên uống loại thuốc này.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tac-dung-phu-cua-thuoc-dieu-tri-lac-noi-mac-tu-cung/
1778,Phương pháp điều trị ung thư gan?,"Bệnh của bố bạn là ung thư gan trên nền xơ gan, kích thước khối u 3,5cm. Như vậy phương pháp điều trị có hiệu quả duy nhất đối với bệnh của bố bạn lúc này là ghép gan. Trong điều kiện hiện nay ở Việt Nam thì sẽ lựa chọn ghép gan từ người cho sống; phương pháp này chỉ thực hiện được nếu có người hiến gan phù hợp. Bác sĩ sẽ phải đánh giá lại tình trạng của bố bạn và đánh giá người hiến gan nếu có. Bạn và gia đình cần đến Vinmec để được tư vấn về ghép gan.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/phuong-phap-dieu-tri-ung-thu-gan/
